Open,High,Low,Close,Volume
232.52000427246094,232.52000427246094,228.85000610351562,229.08999633789062,47097870
229.5399932861328,233.0399932861328,229.47000122070312,232.3800048828125,22084750
232.00999450683594,232.19000244140625,229.63999938964844,232.08999633789062,21536080
232.50999450683594,233.60000610351562,232.0,233.10000610351562,19243690
233.0,234.92999267578125,232.60000610351562,232.60000610351562,22243370
233.1999969482422,235.47000122070312,232.35000610351562,232.8300018310547,42491870
234.10000610351562,248.42999267578125,234.10000610351562,245.5,79850910
246.25,249.25999450683594,243.6999969482422,246.64999389648438,31530740
246.0,251.60000610351562,245.5500030517578,251.60000610351562,44795180
251.60000610351562,256.3999938964844,250.61000061035156,255.35000610351562,43487300
255.32000732421875,255.9600067138672,250.1199951171875,250.88999938964844,36241080
250.08999633789062,250.9600067138672,245.1999969482422,248.50999450683594,39346300
248.69000244140625,252.92999267578125,247.7100067138672,250.1699981689453,32460070
250.75,251.47999572753906,248.8000030517578,250.2100067138672,33020790
250.0,250.69000244140625,245.0,247.1999969482422,43055510
247.0,247.8000030517578,244.0,245.5,21628190
246.97999572753906,248.0800018310547,240.10000610351562,240.3000030517578,35980810
240.00999450683594,240.39999389648438,235.8300018310547,238.00999450683594,40882900
223.55999755859375,224.02999877929688,218.6300048828125,220.19000244140625,49433790
219.0,219.8000030517578,215.77000427246094,218.3000030517578,30865690
219.5,220.42999267578125,215.3699951171875,216.0,20030360
215.97000122070312,220.0,214.10000610351562,217.1199951171875,33706200
217.5,221.1699981689453,216.75999450683594,217.38999938964844,34741332
218.47000122070312,218.47000122070312,210.50999450683594,212.0,44516010
208.0,228.94000244140625,206.0,219.0,168789670
217.0,236.0,217.0,234.22999572753906,181110520
234.1199951171875,238.6999969482422,231.8300018310547,236.72999572753906,50480020
236.10000610351562,237.1300048828125,232.3699951171875,237.10000610351562,44064660
237.41000366210938,239.63999938964844,234.44000244140625,236.89999389648438,45442560
234.5399932861328,237.33999633789062,233.2899932861328,234.27999877929688,31278900
231.10000610351562,233.1699981689453,227.91000366210938,227.91000366210938,59295740
226.0,228.0,222.3000030517578,223.61000061035156,53368340
223.6199951171875,227.77999877929688,223.6199951171875,226.75999450683594,30463070
226.89999389648438,232.6699981689453,225.5,227.6699981689453,49728560
230.50999450683594,233.5399932861328,230.42999267578125,231.2100067138672,29630530
231.4499969482422,232.25999450683594,228.91000366210938,229.9600067138672,18560360
231.05999755859375,232.97000122070312,229.2899932861328,230.24000549316406,15933290
229.8800048828125,232.16000366210938,226.4600067138672,229.8699951171875,35154020
231.10000610351562,231.19000244140625,224.5800018310547,227.10000610351562,35835210
227.69000244140625,229.6999969482422,224.88999938964844,227.14999389648438,32300710
228.47999572753906,229.3800048828125,224.0800018310547,224.7100067138672,25162920
225.99000549316406,227.1999969482422,223.64999389648438,226.8000030517578,19131930
226.5800018310547,232.32000732421875,226.14999389648438,231.5399932861328,34636220
231.8000030517578,232.32000732421875,230.5,231.22000122070312,20502100
230.89999389648438,233.97999572753906,230.2100067138672,232.05999755859375,26486570
232.6999969482422,233.0399932861328,228.92999267578125,229.35000610351562,29021720
228.8800048828125,230.60000610351562,228.0500030517578,228.89999389648438,11237140
228.9199981689453,229.27999877929688,223.0,227.0,55774330
226.55999755859375,228.63999938964844,224.8800048828125,228.47999572753906,32524180
228.85000610351562,235.25,228.6699981689453,233.1999969482422,47577710
233.69000244140625,233.85000610351562,231.07000732421875,232.14999389648438,22031170
231.75,234.22000122070312,230.5,233.6699981689453,19262350
233.39999389648438,233.60000610351562,229.9600067138672,231.02000427246094,20658530
232.6999969482422,234.77999877929688,232.17999267578125,233.7100067138672,27528260
234.6999969482422,238.1699981689453,234.63999938964844,236.17999267578125,29869370
235.66000366210938,235.97000122070312,232.3800048828125,234.49000549316406,24966640
235.0,235.6199951171875,233.0,234.85000610351562,16643150
234.32000732421875,235.10000610351562,232.02000427246094,233.0,24064830
233.02999877929688,235.3800048828125,232.1999969482422,235.07000732421875,27122090
234.3000030517578,235.27999877929688,231.50999450683594,232.8800048828125,28998480
232.50999450683594,233.41000366210938,230.8000030517578,232.5,17968340
233.97999572753906,234.8800048828125,232.57000732421875,234.8800048828125,29135720
234.52999877929688,235.1699981689453,232.36000061035156,233.5800018310547,28339540
233.0,233.9600067138672,232.3000030517578,233.4600067138672,12275290
233.11000061035156,233.27999877929688,230.05999755859375,230.52000427246094,31662990
230.75,231.0,228.5,230.41000366210938,34652120
230.5,231.25,228.8699951171875,230.36000061035156,16889390
230.36000061035156,230.67999267578125,227.19000244140625,227.6999969482422,22369470
227.0399932861328,228.6999969482422,225.75999450683594,228.42999267578125,22046400
228.74000549316406,233.6999969482422,228.30999755859375,231.97000122070312,40417870
231.9199981689453,232.13999938964844,229.00999450683594,229.00999450683594,13568600
229.0500030517578,229.4600067138672,225.89999389648438,225.89999389648438,26483850
226.0,227.6999969482422,225.1699981689453,226.49000549316406,16748700
226.16000366210938,226.64999389648438,223.25,223.60000610351562,31876570
223.5,224.88999938964844,220.7899932861328,223.10000610351562,29978410
224.3000030517578,224.64999389648438,221.24000549316406,221.66000366210938,22029190
221.89999389648438,226.80999755859375,220.67999267578125,226.36000061035156,22387030
226.52999877929688,227.6999969482422,222.7100067138672,223.1999969482422,22262970
223.10000610351562,224.7100067138672,221.72000122070312,223.17999267578125,14915050
223.0,224.92999267578125,222.27000427246094,224.5,14673550
225.0,227.5,224.82000732421875,227.3699951171875,18387940
227.3699951171875,228.61000061035156,225.75,226.10000610351562,12777660
226.0,227.14999389648438,224.05999755859375,226.0,18157400
226.0,227.60000610351562,225.11000061035156,227.50999450683594,15209967
227.66000366210938,228.60000610351562,226.0,227.57000732421875,18516220
227.8800048828125,228.89999389648438,227.1999969482422,228.0,16563990
228.49000549316406,229.11000061035156,227.30999755859375,228.5399932861328,14412970
228.5800018310547,235.36000061035156,228.27999877929688,235.36000061035156,42876290
234.86000061035156,237.6699981689453,233.16000366210938,236.1999969482422,39604070
236.41000366210938,244.0,236.41000366210938,243.94000244140625,47639670
244.10000610351562,247.39999389648438,239.5,246.7100067138672,43914810
247.3000030517578,249.9600067138672,242.6999969482422,244.39999389648438,34941430
244.02999877929688,253.69000244140625,241.39999389648438,253.10000610351562,70834920
252.89999389648438,265.260009765625,252.00999450683594,261.6000061035156,97828440
262.25,267.3999938964844,257.0,260.0,89675720
260.1000061035156,264.2799987792969,256.3500061035156,263.7900085449219,51033740
266.0,267.5299987792969,261.30999755859375,263.0,36854690
263.1400146484375,266.9800109863281,258.9100036621094,266.9800109863281,37700330
266.010009765625,272.67999267578125,264.6600036621094,270.739990234375,56180950
269.9200134277344,270.20001220703125,264.45001220703125,266.0,33445143
